#time x y z
2.76460e+00 -1.18521e+01 4.18512e+00 9.24568e-03
2.79602e+00 -1.19783e+01 3.82965e+00 9.18448e-03
2.82743e+00 -1.20933e+01 3.46871e+00 9.12881e-03
2.85885e+00 -1.21968e+01 3.10261e+00 9.07855e-03
2.89027e+00 -1.22887e+01 2.73171e+00 9.03360e-03
2.92168e+00 -1.23690e+01 2.35635e+00 8.99386e-03
2.95310e+00 -1.24373e+01 1.97687e+00 8.95924e-03
2.98451e+00 -1.24937e+01 1.59364e+00 8.92967e-03
3.01593e+00 -1.25380e+01 1.20701e+00 8.90510e-03
3.04734e+00 -1.25701e+01 8.17357e-01 8.88549e-03
3.07876e+00 -1.25899e+01 4.25041e-01 8.87079e-03
3.11018e+00 -1.25973e+01 3.04440e-02 8.86098e-03
3.14159e+00 -1.25923e+01 -3.66056e-01 8.85606e-03
3.17301e+00 -1.25748e+01 -7.64076e-01 8.85603e-03
3.20442e+00 -1.25448e+01 -1.16323e+00 8.86088e-03
3.23584e+00 -1.25023e+01 -1.56312e+00 8.87066e-03
3.26726e+00 -1.24472e+01 -1.96337e+00 8.88539e-03
3.29867e+00 -1.23795e+01 -2.36358e+00 8.90511e-03
3.33009e+00 -1.22992e+01 -2.76334e+00 8.92990e-03
3.36150e+00 -1.22064e+01 -3.16227e+00 8.95981e-03
3.39292e+00 -1.21011e+01 -3.55997e+00 8.99493e-03
3.42434e+00 -1.19833e+01 -3.95603e+00 9.03536e-03
3.45575e+00 -1.18532e+01 -4.35005e+00 9.08121e-03
3.48717e+00 -1.17106e+01 -4.74165e+00 9.13260e-03
3.51858e+00 -1.15558e+01 -5.13041e+00 9.18968e-03
3.55000e+00 -1.13889e+01 -5.51594e+00 9.25260e-03
3.58142e+00 -1.12099e+01 -5.89785e+00 9.32153e-03
3.61283e+00 -1.10189e+01 -6.27574e+00 9.39666e-03
3.64425e+00 -1.08162e+01 -6.64921e+00 9.47820e-03
3.67566e+00 -1.06018e+01 -7.01787e+00 9.56639e-03
3.70708e+00 -1.03759e+01 -7.38135e+00 9.66147e-03
3.73850e+00 -1.01387e+01 -7.73925e+00 9.76372e-03
3.76991e+00 -9.89031e+00 -8.09120e+00 9.87343e-03
3.80133e+00 -9.63098e+00 -8.43681e+00 9.99094e-03
3.83274e+00 -9.36090e+00 -8.77572e+00 1.01166e-02
3.86416e+00 -9.08030e+00 -9.10756e+00 1.02508e-02
3.89557e+00 -8.78938e+00 -9.43197e+00 1.03940e-02
3.92699e+00 -8.48840e+00 -9.74859e+00 1.05465e-02
3.95841e+00 -8.17761e+00 -1.00571e+01 1.07090e-02
3.98982e+00 -7.85726e+00 -1.03571e+01 1.08820e-02
4.02124e+00 -7.52763e+00 -1.06483e+01 1.10660e-02
4.05265e+00 -7.18900e+00 -1.09303e+01 1.12617e-02
4.08407e+00 -6.84166e+00 -1.12029e+01 1.14698e-02
4.11549e+00 -6.48593e+00 -1.14657e+01 1.16911e-02
4.14690e+00 -6.12210e+00 -1.17184e+01 1.19264e-02
4.17832e+00 -5.75050e+00 -1.19607e+01 1.21766e-02
4.20973e+00 -5.37146e+00 -1.21923e+01 1.24428e-02
4.24115e+00 -4.98533e+00 -1.24130e+01 1.27260e-02
4.27257e+00 -4.59245e+00 -1.26224e+01 1.30274e-02
4.30398e+00 -4.19318e+00 -1.28204e+01 1.33484e-02
4.33540e+00 -3.78788e+00 -1.30067e+01 1.36904e-02
4.36681e+00 -3.37693e+00 -1.31809e+01 1.40551e-02
4.39823e+00 -2.96071e+00 -1.33430e+01 1.44442e-02
4.42965e+00 -2.53961e+00 -1.34926e+01 1.48596e-02
4.46106e+00 -2.11401e+00 -1.36297e+01 1.53036e-02
4.49248e+00 -1.68433e+00 -1.37539e+01 1.57786e-02
4.52389e+00 -1.25096e+00 -1.38650e+01 1.62872e-02
4.55531e+00 -8.14320e-01 -1.39631e+01 1.68323e-02
4.58673e+00 -3.74830e-01 -1.40478e+01 1.74174e-02
4.61814e+00 6.70908e-02 -1.41190e+01 1.80461e-02
4.64956e+00 5.11015e-01 -1.41766e+01 1.87226e-02
4.68097e+00 9.56510e-01 -1.42204e+01 1.94516e-02
4.71239e+00 1.40314e+00 -1.42505e+01 2.02381e-02
4.74380e+00 1.85048e+00 -1.42666e+01 2.10883e-02
4.77522e+00 2.29806e+00 -1.42686e+01 2.20086e-02
4.80664e+00 2.74547e+00 -1.42566e+01 2.30068e-02
4.83805e+00 3.19224e+00 -1.42305e+01 2.40912e-02
4.86947e+00 3.63793e+00 -1.41902e+01 2.52717e-02
4.90088e+00 4.08210e+00 -1.41356e+01 2.65594e-02
4.93230e+00 4.52428e+00 -1.40669e+01 2.79670e-02
4.96372e+00 4.96404e+00 -1.39839e+01 2.95090e-02
4.99513e+00 5.40091e+00 -1.38868e+01 3.12021e-02
5.02655e+00 5.83446e+00 -1.37755e+01 3.30658e-02
5.05796e+00 6.26423e+00 -1.36501e+01 3.51222e-02
5.08938e+00 6.68976e+00 -1.35106e+01 3.73974e-02
5.12080e+00 7.11062e+00 -1.33571e+01 3.99212e-02
5.15221e+00 7.52636e+00 -1.31897e+01 4.27288e-02
5.18363e+00 7.93652e+00 -1.30085e+01 4.58612e-02
5.21504e+00 8.34068e+00 -1.28137e+01 4.93665e-02
5.24646e+00 8.73838e+00 -1.26053e+01 5.33011e-02
5.27788e+00 9.12920e+00 -1.23835e+01 5.77318e-02
5.30929e+00 9.51269e+00 -1.21485e+01 6.27373e-02
5.34071e+00 9.88842e+00 -1.19003e+01 6.84111e-02
5.37212e+00 1.02560e+01 -1.16394e+01 7.48644e-02
5.40354e+00 1.06149e+01 -1.13657e+01 8.22296e-02
5.43496e+00 1.09648e+01 -1.10796e+01 9.06653e-02
5.46637e+00 1.13052e+01 -1.07813e+01 1.00361e-01
5.49779e+00 1.16357e+01 -1.04710e+01 1.11545e-01
5.52920e+00 1.19560e+01 -1.01490e+01 1.24492e-01
5.56062e+00 1.22655e+01 -9.81551e+00 1.39532e-01
5.59203e+00 1.25638e+01 -9.47091e+00 1.57066e-01
5.62345e+00 1.28505e+01 -9.11547e+00 1.77577e-01
5.65487e+00 1.31252e+01 -8.74951e+00 2.01652e-01
5.68628e+00 1.33875e+01 -8.37336e+00 2.30001e-01
5.71770e+00 1.36367e+01 -7.98739e+00 2.63487e-01
5.74911e+00 1.38726e+01 -7.59195e+00 3.03158e-01
5.78053e+00 1.40945e+01 -7.18743e+00 3.50283e-01
5.81195e+00 1.43020e+01 -6.77424e+00 4.06404e-01
5.84336e+00 1.44944e+01 -6.35280e+00 4.73383e-01
5.87478e+00 1.46712e+01 -5.92355e+00 5.53472e-01
5.90619e+00 1.48316e+01 -5.48697e+00 6.49380e-01
5.93761e+00 1.49749e+01 -5.04354e+00 7.64356e-01
5.96903e+00 1.51002e+01 -4.59378e+00 9.02272e-01
6.00044e+00 1.52065e+01 -4.13825e+00 1.06771e+00
6.03186e+00 1.52927e+01 -3.67753e+00 1.26605e+00
6.06327e+00 1.53575e+01 -3.21226e+00 1.50353e+00
6.09469e+00 1.53995e+01 -2.74310e+00 1.78726e+00
6.12611e+00 1.54170e+01 -2.27078e+00 2.12523e+00
6.15752e+00 1.54080e+01 -1.79610e+00 2.52618e+00
6.18894e+00 1.53703e+01 -1.31990e+00 2.99929e+00
6.22035e+00 1.53016e+01 -8.43113e-01 3.55381e+00
6.25177e+00 1.51991e+01 -3.66767e-01 4.19832e+00
6.28319e+00 1.50599e+01 1.08031e-01 4.93974e+00
6.31460e+00 1.48809e+01 5.80071e-01 5.78197e+00
6.34602e+00 1.46591e+01 1.04804e+00 6.72427e+00
6.37743e+00 1.43916e+01 1.51052e+00 7.75925e+00
6.40885e+00 1.40760e+01 1.96601e+00 8.87093e+00
6.44026e+00 1.37103e+01 2.41293e+00 1.00330e+01
6.47168e+00 1.32939e+01 2.84965e+00 1.12080e+01
6.50310e+00 1.28275e+01 3.27453e+00 1.23474e+01
6.53451e+00 1.23135e+01 3.68597e+00 1.33941e+01
6.56593e+00 1.17561e+01 4.08247e+00 1.42862e+01
6.59734e+00 1.11618e+01 4.46269e+00 1.49640e+01
6.62876e+00 1.05385e+01 4.82551e+00 1.53764e+01
6.66018e+00 9.89578e+00 5.17009e+00 1.54885e+01
6.69159e+00 9.24395e+00 5.49588e+00 1.52870e+01
6.72301e+00 8.59334e+00 5.80268e+00 1.47823e+01
6.75442e+00 7.95360e+00 6.09059e+00 1.40074e+01
6.78584e+00 7.33304e+00 6.36000e+00 1.30131e+01
6.81726e+00 6.73819e+00 6.61152e+00 1.18610e+01
6.84867e+00 6.17353e+00 6.84597e+00 1.06163e+01
6.88009e+00 5.64150e+00 7.06426e+00 9.34053e+00
6.91150e+00 5.14271e+00 7.26734e+00 8.08684e+00
6.94292e+00 4.67624e+00 7.45619e+00 6.89691e+00
6.97434e+00 4.24004e+00 7.63173e+00 5.80019e+00
7.00575e+00 3.83126e+00 7.79479e+00 4.81453e+00
7.03717e+00 3.44664e+00 7.94615e+00 3.94791e+00
7.06858e+00 3.08280e+00 8.08644e+00 3.20052e+00
7.10000e+00 2.73638e+00 8.21623e+00 2.56695e+00
7.13142e+00 2.40428e+00 8.33595e+00 2.03813e+00
7.16283e+00 2.08369e+00 8.44596e+00 1.60293e+00
7.19425e+00 1.77214e+00 8.54655e+00 1.24942e+00
7.22566e+00 1.46755e+00 8.63791e+00 9.65739e-01
7.25708e+00 1.16821e+00 8.72021e+00 7.40693e-01
7.28849e+00 8.72698e-01 8.79353e+00 5.64105e-01
7.31991e+00 5.79932e-01 8.85793e+00 4.26986e-01
7.35133e+00 2.89073e-01 8.91346e+00 3.21587e-01
7.38274e+00 -4.91656e-04 8.96010e+00 2.41361e-01
7.41416e+00 -2.89184e-01 8.99787e+00 1.80872e-01
7.44557e+00 -5.77274e-01 9.02673e+00 1.35681e-01
7.47699e+00 -8.64904e-01 9.04666e+00 1.02217e-01
7.50841e+00 -1.15211e+00 9.05764e+00 7.76418e-02
7.53982e+00 -1.43887e+00 9.05963e+00 5.97360e-02
7.57124e+00 -1.72506e+00 9.05261e+00 4.67809e-02
7.60265e+00 -2.01054e+00 9.03655e+00 3.74641e-02
7.63407e+00 -2.29513e+00 9.01144e+00 3.07945e-02
7.66549e+00 -2.57860e+00 8.97727e+00 2.60329e-02
7.69690e+00 -2.86074e+00 8.93403e+00 2.26337e-02
7.72832e+00 -3.14128e+00 8.88173e+00 2.01993e-02
7.75973e+00 -3.41998e+00 8.82037e+00 1.84426e-02
7.79115e+00 -3.69655e+00 8.74998e+00 1.71587e-02
7.82257e+00 -3.97074e+00 8.67059e+00 1.62031e-02
7.85398e+00 -4.24227e+00 8.58223e+00 1.54745e-02
7.88540e+00 -4.51086e+00 8.48494e+00 1.49030e-02
7.91681e+00 -4.77624e+00 8.37879e+00 1.44404e-02
7.94823e+00 -5.03813e+00 8.26383e+00 1.40540e-02
7.97965e+00 -5.29626e+00 8.14015e+00 1.37217e-02
8.01106e+00 -5.55036e+00 8.00781e+00 1.34286e-02
8.04248e+00 -5.80016e+00 7.86691e+00 1.31649e-02
8.07389e+00 -6.04539e+00 7.71755e+00 1.29238e-02
8.10531e+00 -6.28580e+00 7.55984e+00 1.27008e-02
8.13672e+00 -6.52111e+00 7.39389e+00 1.24930e-02
8.16814e+00 -6.75107e+00 7.21984e+00 1.22983e-02
8.19956e+00 -6.97543e+00 7.03780e+00 1.21151e-02
8.23097e+00 -7.19395e+00 6.84794e+00 1.19424e-02
8.26239e+00 -7.40637e+00 6.65039e+00 1.17795e-02
8.29380e+00 -7.61246e+00 6.44531e+00 1.16257e-02
8.32522e+00 -7.81199e+00 6.23288e+00 1.14805e-02
8.35664e+00 -8.00473e+00 6.01327e+00 1.13435e-02
8.38805e+00 -8.19046e+00 5.78667e+00 1.12142e-02
8.41947e+00 -8.36895e+00 5.55326e+00 1.10925e-02
8.45088e+00 -8.54001e+00 5.31324e+00 1.09780e-02
8.48230e+00 -8.70342e+00 5.06682e+00 1.08705e-02
8.51372e+00 -8.85898e+00 4.81421e+00 1.07697e-02
8.54513e+00 -9.00652e+00 4.55564e+00 1.06753e-02
8.57655e+00 -9.14583e+00 4.29133e+00 1.05873e-02
8.60796e+00 -9.27676e+00 4.02151e+00 1.05054e-02
8.63938e+00 -9.39912e+00 3.74644e+00 1.04295e-02
8.67080e+00 -9.51275e+00 3.46634e+00 1.03594e-02
8.70221e+00 -9.61751e+00 3.18149e+00 1.02950e-02
8.73363e+00 -9.71325e+00 2.89213e+00 1.02361e-02
8.76504e+00 -9.79983e+00 2.59853e+00 1.01827e-02
8.79646e+00 -9.87712e+00 2.30097e+00 1.01346e-02
8.82788e+00 -9.94500e+00 1.99971e+00 1.00918e-02
8.85929e+00 -1.00034e+01 1.69505e+00 1.00541e-02
8.89071e+00 -1.00521e+01 1.38725e+00 1.00216e-02
8.92212e+00 -1.00911e+01 1.07663e+00 9.99415e-03
8.95354e+00 -1.01204e+01 7.63455e-01 9.97172e-03
8.98495e+00 -1.01397e+01 4.48040e-01 9.95428e-03
9.01637e+00 -1.01491e+01 1.30683e-01 9.94180e-03
9.04779e+00 -1.01485e+01 -1.88313e-01 9.93427e-03
9.07920e+00 -1.01379e+01 -5.08640e-01 9.93169e-03
9.11062e+00 -1.01172e+01 -8.29985e-01 9.93407e-03
9.14203e+00 -1.00864e+01 -1.15204e+00 9.94141e-03
9.17345e+00 -1.00454e+01 -1.47448e+00 9.95376e-03
9.20487e+00 -9.99434e+00 -1.79700e+00 9.97114e-03
9.23628e+00 -9.93313e+00 -2.11927e+00 9.99360e-03
9.26770e+00 -9.86181e+00 -2.44098e+00 1.00212e-02
9.29911e+00 -9.78040e+00 -2.76181e+00 1.00540e-02
9.33053e+00 -9.68893e+00 -3.08143e+00 1.00921e-02
9.36195e+00 -9.58744e+00 -3.39952e+00 1.01356e-02
9.39336e+00 -9.47598e+00 -3.71576e+00 1.01845e-02
9.42478e+00 -9.35463e+00 -4.02982e+00 1.02391e-02
9.45619e+00 -9.22345e+00 -4.34140e+00 1.02993e-02
9.48761e+00 -9.08253e+00 -4.65016e+00 1.03655e-02
9.51903e+00 -8.93196e+00 -4.95579e+00 1.04377e-02
9.55044e+00 -8.77184e+00 -5.25797e+00 1.05160e-02
9.58186e+00 -8.60229e+00 -5.55639e+00 1.06008e-02
9.61327e+00 -8.42343e+00 -5.85074e+00 1.06921e-02
9.64469e+00 -8.23540e+00 -6.14069e+00 1.07903e-02
9.67611e+00 -8.03833e+00 -6.42595e+00 1.08955e-02
9.70752e+00 -7.83238e+00 -6.70622e+00 1.10080e-02
9.73894e+00 -7.61771e+00 -6.98118e+00 1.11281e-02
9.77035e+00 -7.39450e+00 -7.25055e+00 1.12562e-02
9.80177e+00 -7.16291e+00 -7.51403e+00 1.13924e-02
9.83319e+00 -6.92316e+00 -7.77133e+00 1.15373e-02
9.86460e+00 -6.67542e+00 -8.02217e+00 1.16912e-02
9.89602e+00 -6.41991e+00 -8.26628e+00 1.18544e-02
9.92743e+00 -6.15685e+00 -8.50337e+00 1.20276e-02
9.95885e+00 -5.88646e+00 -8.73318e+00 1.22110e-02
9.99026e+00 -5.60898e+00 -8.95545e+00 1.24054e-02
1.00217e+01 -5.32464e+00 -9.16992e+00 1.26112e-02
1.00531e+01 -5.03369e+00 -9.37634e+00 1.28290e-02
1.00845e+01 -4.73640e+00 -9.57448e+00 1.30596e-02
1.01159e+01 -4.43302e+00 -9.76410e+00 1.33036e-02
1.01473e+01 -4.12383e+00 -9.94497e+00 1.35618e-02
1.01788e+01 -3.80910e+00 -1.01169e+01 1.38351e-02
1.02102e+01 -3.48913e+00 -1.02796e+01 1.41245e-02
1.02416e+01 -3.16420e+00 -1.04329e+01 1.44307e-02
1.02730e+01 -2.83462e+00 -1.05767e+01 1.47551e-02
1.03044e+01 -2.50068e+00 -1.07106e+01 1.50987e-02
1.03358e+01 -2.16270e+00 -1.08347e+01 1.54628e-02
1.03673e+01 -1.82100e+00 -1.09486e+01 1.58488e-02
1.03987e+01 -1.47589e+00 -1.10522e+01 1.62582e-02
1.04301e+01 -1.12770e+00 -1.11454e+01 1.66928e-02
1.04615e+01 -7.76760e-01 -1.12281e+01 1.71541e-02
1.04929e+01 -4.23407e-01 -1.13000e+01 1.76444e-02
1.05243e+01 -6.79808e-02 -1.13611e+01 1.81656e-02
1.05558e+01 2.89178e-01 -1.14113e+01 1.87202e-02
1.05872e+01 6.47722e-01 -1.14505e+01 1.93108e-02
1.06186e+01 1.00730e+00 -1.14785e+01 1.99402e-02
1.06500e+01 1.36757e+00 -1.14954e+01 2.06115e-02
1.06814e+01 1.72816e+00 -1.15009e+01 2.13283e-02
1.07128e+01 2.08873e+00 -1.14951e+01 2.20942e-02
1.07442e+01 2.44892e+00 -1.14780e+01 2.29135e-02
1.07757e+01 2.80836e+00 -1.14494e+01 2.37909e-02
1.08071e+01 3.16669e+00 -1.14094e+01 2.47315e-02
1.08385e+01 3.52356e+00 -1.13580e+01 2.57409e-02
1.08699e+01 3.87860e+00 -1.12951e+01 2.68254e-02
1.09013e+01 4.23145e+00 -1.12208e+01 2.79921e-02
1.09327e+01 4.58174e+00 -1.11350e+01 2.92488e-02
1.09642e+01 4.92912e+00 -1.10378e+01 3.06041e-02
1.09956e+01 5.27323e+00 -1.09293e+01 3.20677e-02
1.10270e+01 5.61370e+00 -1.08095e+01 3.36504e-02
1.10584e+01 5.95018e+00 -1.06785e+01 3.53643e-02
1.10898e+01 6.28231e+00 -1.05364e+01 3.72228e-02
1.11212e+01 6.60974e+00 -1.03831e+01 3.92411e-02
1.11527e+01 6.93212e+00 -1.02189e+01 4.14362e-02
1.11841e+01 7.24909e+00 -1.00439e+01 4.38269e-02
1.12155e+01 7.56033e+00 -9.85818e+00 4.64348e-02
1.12469e+01 7.86547e+00 -9.66185e+00 4.92838e-02
1.12783e+01 8.16419e+00 -9.45509e+00 5.24010e-02
1.13097e+01 8.45615e+00 -9.23804e+00 5.58166e-02
1.13411e+01 8.74102e+00 -9.01089e+00 5.95650e-02
1.13726e+01 9.01847e+00 -8.77382e+00 6.36848e-02
1.14040e+01 9.28818e+00 -8.52700e+00 6.82192e-02
1.14354e+01 9.54984e+00 -8.27066e+00 7.32173e-02
1.14668e+01 9.80314e+00 -8.00499e+00 7.87342e-02
1.14982e+01 1.00478e+01 -7.73023e+00 8.48317e-02
1.15296e+01 1.02834e+01 -7.44661e+00 9.15797e-02
1.15611e+01 1.05098e+01 -7.15437e+00 9.90565e-02
1.15925e+01 1.07266e+01 -6.85377e+00 1.07350e-01
1.16239e+01 1.09336e+01 -6.54508e+00 1.16559e-01
1.16553e+01 1.11304e+01 -6.22858e+00 1.26792e-01
1.16867e+01 1.13169e+01 -5.90454e+00 1.38174e-01
1.17181e+01 1.14927e+01 -5.57326e+00 1.50839e-01
1.17496e+01 1.16575e+01 -5.23506e+00 1.64940e-01
1.17810e+01 1.18111e+01 -4.89025e+00 1.80641e-01
1.18124e+01 1.19533e+01 -4.53915e+00 1.98126e-01
1.18438e+01 1.20838e+01 -4.18209e+00 2.17593e-01
1.18752e+01 1.22023e+01 -3.81943e+00 2.39256e-01
1.19066e+01 1.23087e+01 -3.45151e+00 2.63346e-01
1.19381e+01 1.24026e+01 -3.07870e+00 2.90106e-01
1.19695e+01 1.24838e+01 -2.70138e+00 3.19793e-01
1.20009e+01 1.25521e+01 -2.31991e+00 3.52669e-01
1.20323e+01 1.26073e+01 -1.93470e+00 3.89001e-01
1.20637e+01 1.26492e+01 -1.54614e+00 4.29049e-01
1.20951e+01 1.26775e+01 -1.15463e+00 4.73063e-01
1.21265e+01 1.26919e+01 -7.60610e-01 5.21269e-01
1.21580e+01 1.26924e+01 -3.64488e-01 5.73852e-01
1.21894e+01 1.26787e+01 3.32975e-02 6.30948e-01
1.22208e+01 1.26506e+01 4.32305e-01 6.92620e-01
1.22522e+01 1.26080e+01 8.32084e-01 7.58839e-01
1.22836e+01 1.25506e+01 1.23218e+00 8.29465e-01
1.23150e+01 1.24784e+01 1.63212e+00 9.04219e-01
1.23465e+01 1.23912e+01 2.03144e+00 9.82666e-01
1.23779e+01 1.22890e+01 2.42967e+00 1.06419e+00
1.24093e+01 1.21717e+01 2.82632e+00 1.14798e+00
1.24407e+01 1.20393e+01 3.22092e+00 1.23303e+00
1.24721e+01 1.18919e+01 3.61297e+00 1.31810e+00
1.25035e+01 1.17295e+01 4.00200e+00 1.40177e+00
1.25350e+01 1.15524e+01 4.38752e+00 1.48243e+00
1.25664e+01 1.13608e+01 4.76905e+00 1.55833e+00
1.25978e+01 1.11550e+01 5.14613e+00 1.62761e+00
1.26292e+01 1.09353e+01 5.51829e+00 1.68838e+00
1.26606e+01 1.07023e+01 5.88507e+00 1.73880e+00
1.26920e+01 1.04565e+01 6.24605e+00 1.77713e+00
1.27235e+01 1.01984e+01 6.60080e+00 1.80188e+00
1.27549e+01 9.92876e+00 6.94892e+00 1.81182e+00
1.27863e+01 9.64821e+00 7.29001e+00 1.80613e+00
1.28177e+01 9.35748e+00 7.62372e+00 1.78441e+00
1.28491e+01 9.05733e+00 7.94970e+00 1.74677e+00
1.28805e+01 8.74848e+00 8.26763e+00 1.69380e+00
1.29119e+01 8.43167e+00 8.57721e+00 1.62658e+00
1.29434e+01 8.10758e+00 8.87816e+00 1.54666e+00
1.29748e+01 7.77686e+00 9.17022e+00 1.45594e+00
1.30062e+01 7.44010e+00 9.45314e+00 1.35663e+00
1.30376e+01 7.09783e+00 9.72671e+00 1.25112e+00
1.30690e+01 6.75049e+00 9.99072e+00 1.14188e+00
1.31004e+01 6.39846e+00 1.02450e+01 1.03134e+00
1.31319e+01 6.04207e+00 1.04892e+01 9.21795e-01
1.31633e+01 5.68156e+00 1.07234e+01 8.15315e-01
1.31947e+01 5.31713e+00 1.09472e+01 7.13676e-01
1.32261e+01 4.94893e+00 1.11606e+01 6.18314e-01
1.32575e+01 4.57707e+00 1.13633e+01 5.30307e-01
1.32889e+01 4.20166e+00 1.15552e+01 4.50368e-01
